Document_ID,Sentence_ID,Sentence_Text,Interactions,Data_Set
DDI-DrugBank.d717,DDI-DrugBank.d717.s0,"Mitotane has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin. ","[{'Entity_1': 'Mitotane', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Mitotane', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'warfarin', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d717,DDI-DrugBank.d717.s1,"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering Mitotane to patients on coumarin-type anticoagulants. ","[{'Entity_1': 'anticoagulant', 'Entity1_type': 'group', 'Entity_2': 'Mitotane', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticoagulant', 'Entity1_type': 'group', 'Entity_2': 'coumarin-type anticoagulants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'Mitotane', 'Entity1_type': 'drug', 'Entity_2': 'coumarin-type anticoagulants', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d669,DDI-DrugBank.d669.s0,Concomitant administration of vancomycin and anesthetic agents has been associated with erythema and histamine-like flushing and anaphylactoid reactions. ,"[{'Entity_1': 'vancomycin', 'Entity1_type': 'drug', 'Entity_2': 'anesthetic agents', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d669,DDI-DrugBank.d669.s1,"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.","[{'Entity_1': 'amphotericin B', 'Entity1_type': 'drug', 'Entity_2': 'aminoglycosides', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'amphotericin B', 'Entity1_type': 'drug', 'Entity_2': 'bacitracin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'amphotericin B', 'Entity1_type': 'drug', 'Entity_2': 'polymyxin B', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'amphotericin B', 'Entity1_type': 'drug', 'Entity_2': 'colistin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'amphotericin B', 'Entity1_type': 'drug', 'Entity_2': 'viomycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'amphotericin B', 'Entity1_type': 'drug', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aminoglycosides', 'Entity1_type': 'group', 'Entity_2': 'bacitracin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aminoglycosides', 'Entity1_type': 'group', 'Entity_2': 'polymyxin B', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aminoglycosides', 'Entity1_type': 'group', 'Entity_2': 'colistin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aminoglycosides', 'Entity1_type': 'group', 'Entity_2': 'viomycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'aminoglycosides', 'Entity1_type': 'group', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'bacitracin', 'Entity1_type': 'drug', 'Entity_2': 'polymyxin B', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'bacitracin', 'Entity1_type': 'drug', 'Entity_2': 'colistin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'bacitracin', 'Entity1_type': 'drug', 'Entity_2': 'viomycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'bacitracin', 'Entity1_type': 'drug', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'polymyxin B', 'Entity1_type': 'drug', 'Entity_2': 'colistin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'polymyxin B', 'Entity1_type': 'drug', 'Entity_2': 'viomycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'polymyxin B', 'Entity1_type': 'drug', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'colistin', 'Entity1_type': 'drug', 'Entity_2': 'viomycin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'colistin', 'Entity1_type': 'drug', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'viomycin', 'Entity1_type': 'drug', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d590,DDI-DrugBank.d590.s0,"Coadministration of TRITEC with clarithromycin resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%). ","[{'Entity_1': 'TRITEC', 'Entity1_type': 'brand', 'Entity_2': 'clarithromycin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'TRITEC', 'Entity1_type': 'brand', 'Entity_2': 'ranitidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'TRITEC', 'Entity1_type': 'brand', 'Entity_2': '14- hydroxy- clarithromycin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'clarithromycin', 'Entity1_type': 'drug', 'Entity_2': 'ranitidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'clarithromycin', 'Entity1_type': 'drug', 'Entity_2': '14- hydroxy- clarithromycin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'ranitidine', 'Entity1_type': 'drug', 'Entity_2': '14- hydroxy- clarithromycin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d590,DDI-DrugBank.d590.s1,Coadministration with aspirin results in a slight decrease in the rate of salicylate absorption that is clinically unimportant. ,"[{'Entity_1': 'aspirin', 'Entity1_type': 'brand', 'Entity_2': 'salicylate', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d590,DDI-DrugBank.d590.s2,Coadministration with a high dose of antacid (170 mEq) results in a 28% decrease in plasma concentrations of ranitidine and may decrease plasma concentrations of bismuth from TRITEC. ,"[{'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'ranitidine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'antacid', 'Entity1_type': 'group', 'Entity_2': 'TRITEC', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'ranitidine', 'Entity1_type': 'drug', 'Entity_2': 'TRITEC', 'Entity2_type': 'brand', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d590,DDI-DrugBank.d590.s4,"For information on drug interactions associated with ranitidine, refer to the ZANTAC     package insert.","[{'Entity_1': 'ranitidine', 'Entity1_type': 'drug', 'Entity_2': 'ZANTAC', 'Entity2_type': 'brand', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d702,DDI-DrugBank.d702.s1,"These include sympathomimetic bronchodilators, methylxanthines, and oral and inhaled steroids. ","[{'Entity_1': 'sympathomimetic bronchodilators', 'Entity1_type': 'group', 'Entity_2': 'methylxanthines', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'sympathomimetic bronchodilators', 'Entity1_type': 'group', 'Entity_2': 'steroids', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'methylxanthines', 'Entity1_type': 'group', 'Entity_2': 'steroids', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d702,DDI-DrugBank.d702.s2,"However, the co   administration of SPIRIVA with other anticholinergic   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.","[{'Entity_1': 'SPIRIVA', 'Entity1_type': 'brand', 'Entity_2': 'anticholinergic', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'SPIRIVA', 'Entity1_type': 'brand', 'Entity_2': 'ipratropium', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'anticholinergic', 'Entity1_type': 'group', 'Entity_2': 'ipratropium', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d642,DDI-DrugBank.d642.s0,Prothrombin time or other suitable anticoagulation test should be monitored if tigecycline is administered with warfarin.   ,"[{'Entity_1': 'tigecycline', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d642,DDI-DrugBank.d642.s1,Concurrent use of antibacterial drugs with oral contraceptives may render oral contraceptives less effective.  ,"[{'Entity_1': 'antibacterial drugs', 'Entity1_type': 'group', 'Entity_2': 'contraceptives', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'antibacterial drugs', 'Entity1_type': 'group', 'Entity_2': 'contraceptives', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'contraceptives', 'Entity1_type': 'group', 'Entity_2': 'contraceptives', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
