Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
methadone,methadone,49,57,182,190,"In a study of 11 HIV-infected patients receiving <e1>methadone</e1>-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral <e2>methadone</e2> clearance increased 22% (90% CI 6% to 42%). ",False,negative
ZIAGEN,methadone,118,123,182,190,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of <e1>ZIAGEN</e1> twice daily (twice the currently recommended dose), oral <e2>methadone</e2> clearance increased 22% (90% CI 6% to 42%). ",False,negative
Cholestyramine,cholestyramine,0,13,28,41,<e1>Cholestyramine</e1>: Concomitant <e2>cholestyramine</e2> administration decreased the mean AUC of total ezetimibe approximately 55%. ,False,negative
Cholestyramine,ezetimibe,0,13,90,98,<e1>Cholestyramine</e1>: Concomitant cholestyramine administration decreased the mean AUC of total <e2>ezetimibe</e2> approximately 55%. ,False,negative
cholestyramine,ezetimibe,28,41,90,98,Cholestyramine: Concomitant <e1>cholestyramine</e1> administration decreased the mean AUC of total <e2>ezetimibe</e2> approximately 55%. ,True,mechanism
ezetimibe,cholestyramine,46,54,59,72,The incremental LDL-C reduction due to adding <e1>ezetimibe</e1> to <e2>cholestyramine</e2> may be reduced by this interaction. ,True,effect
Fibrates,ezetimibe,0,7,42,50,<e1>Fibrates</e1>: The safety and effectiveness of <e2>ezetimibe</e2> administered with fibrates have not been established. ,False,negative
Fibrates,fibrates,0,7,70,77,<e1>Fibrates</e1>: The safety and effectiveness of ezetimibe administered with <e2>fibrates</e2> have not been established. ,False,negative
ezetimibe,fibrates,42,50,70,77,Fibrates: The safety and effectiveness of <e1>ezetimibe</e1> administered with <e2>fibrates</e2> have not been established. ,False,negative
ZETIA,fibrates,21,25,32,39,Co-administration of <e1>ZETIA</e1> with <e2>fibrates</e2> is not recommended until use in patients is studied. ,True,advise
Fenofibrate,fenofibrate,0,10,53,63,"<e1>Fenofibrate</e1>: In a pharmacokinetic study, concomitant <e2>fenofibrate</e2> administration increased total ezetimibe concentrations approximately 1.5-fold. ",False,negative
Fenofibrate,ezetimibe,0,10,96,104,"<e1>Fenofibrate</e1>: In a pharmacokinetic study, concomitant fenofibrate administration increased total <e2>ezetimibe</e2> concentrations approximately 1.5-fold. ",False,negative
fenofibrate,ezetimibe,53,63,96,104,"Fenofibrate: In a pharmacokinetic study, concomitant <e1>fenofibrate</e1> administration increased total <e2>ezetimibe</e2> concentrations approximately 1.5-fold. ",True,mechanism
Gemfibrozil,gemfibrozil,0,10,53,63,"<e1>Gemfibrozil</e1>: In a pharmacokinetic study, concomitant <e2>gemfibrozil</e2> administration increased total ezetimibe concentrations approximately 1.7-fold. ",False,negative
Gemfibrozil,ezetimibe,0,10,96,104,"<e1>Gemfibrozil</e1>: In a pharmacokinetic study, concomitant gemfibrozil administration increased total <e2>ezetimibe</e2> concentrations approximately 1.7-fold. ",False,negative
gemfibrozil,ezetimibe,53,63,96,104,"Gemfibrozil: In a pharmacokinetic study, concomitant <e1>gemfibrozil</e1> administration increased total <e2>ezetimibe</e2> concentrations approximately 1.7-fold. ",False,negative
HMG-CoA reductase inhibitors,ezetimibe,0,27,100,108,"<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when <e2>ezetimibe</e2> was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",False,negative
HMG-CoA reductase inhibitors,atorvastatin,0,27,135,146,"<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with <e2>atorvastatin</e2>, simvastatin, pravastatin, lovastatin, or fluvastatin. ",False,negative
HMG-CoA reductase inhibitors,simvastatin,0,27,149,159,"<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, <e2>simvastatin</e2>, pravastatin, lovastatin, or fluvastatin. ",False,negative
HMG-CoA reductase inhibitors,pravastatin,0,27,162,172,"<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, <e2>pravastatin</e2>, lovastatin, or fluvastatin. ",False,negative
HMG-CoA reductase inhibitors,lovastatin,0,27,175,184,"<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, <e2>lovastatin</e2>, or fluvastatin. ",False,negative
HMG-CoA reductase inhibitors,fluvastatin,0,27,190,200,"<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or <e2>fluvastatin</e2>. ",False,negative
ezetimibe,atorvastatin,100,108,135,146,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when <e1>ezetimibe</e1> was co-administered with <e2>atorvastatin</e2>, simvastatin, pravastatin, lovastatin, or fluvastatin. ",False,negative
ezetimibe,simvastatin,100,108,149,159,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when <e1>ezetimibe</e1> was co-administered with atorvastatin, <e2>simvastatin</e2>, pravastatin, lovastatin, or fluvastatin. ",False,negative
ezetimibe,pravastatin,100,108,162,172,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when <e1>ezetimibe</e1> was co-administered with atorvastatin, simvastatin, <e2>pravastatin</e2>, lovastatin, or fluvastatin. ",False,negative
ezetimibe,lovastatin,100,108,175,184,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when <e1>ezetimibe</e1> was co-administered with atorvastatin, simvastatin, pravastatin, <e2>lovastatin</e2>, or fluvastatin. ",False,negative
ezetimibe,fluvastatin,100,108,190,200,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when <e1>ezetimibe</e1> was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or <e2>fluvastatin</e2>. ",False,negative
atorvastatin,simvastatin,135,146,149,159,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with <e1>atorvastatin</e1>, <e2>simvastatin</e2>, pravastatin, lovastatin, or fluvastatin. ",False,negative
atorvastatin,pravastatin,135,146,162,172,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with <e1>atorvastatin</e1>, simvastatin, <e2>pravastatin</e2>, lovastatin, or fluvastatin. ",False,negative
atorvastatin,lovastatin,135,146,175,184,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with <e1>atorvastatin</e1>, simvastatin, pravastatin, <e2>lovastatin</e2>, or fluvastatin. ",False,negative
atorvastatin,fluvastatin,135,146,190,200,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with <e1>atorvastatin</e1>, simvastatin, pravastatin, lovastatin, or <e2>fluvastatin</e2>. ",False,negative
simvastatin,pravastatin,149,159,162,172,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, <e1>simvastatin</e1>, <e2>pravastatin</e2>, lovastatin, or fluvastatin. ",False,negative
simvastatin,lovastatin,149,159,175,184,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, <e1>simvastatin</e1>, pravastatin, <e2>lovastatin</e2>, or fluvastatin. ",False,negative
simvastatin,fluvastatin,149,159,190,200,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, <e1>simvastatin</e1>, pravastatin, lovastatin, or <e2>fluvastatin</e2>. ",False,negative
pravastatin,lovastatin,162,172,175,184,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, <e1>pravastatin</e1>, <e2>lovastatin</e2>, or fluvastatin. ",False,negative
pravastatin,fluvastatin,162,172,190,200,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, <e1>pravastatin</e1>, lovastatin, or <e2>fluvastatin</e2>. ",False,negative
lovastatin,fluvastatin,175,184,190,200,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, <e1>lovastatin</e1>, or <e2>fluvastatin</e2>. ",False,negative
Cyclosporine,ezetimibe,0,11,24,32,"<e1>Cyclosporine</e1>: The total <e2>ezetimibe</e2> level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",False,negative
Cyclosporine,cyclosporine,0,11,132,143,"<e1>Cyclosporine</e1>: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including <e2>cyclosporine</e2>. ",False,negative
ezetimibe,cyclosporine,24,32,132,143,"Cyclosporine: The total <e1>ezetimibe</e1> level increased 12-fold in one renal transplant patient receiving multiple medications, including <e2>cyclosporine</e2>. ",True,mechanism
ezetimibe,cyclosporine,23,31,37,48,Patients who take both <e1>ezetimibe</e1> and <e2>cyclosporine</e2> should be carefully monitored. ,True,advise
ezetimibe,ezetimibe,99,107,271,279,"Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with <e1>ezetimibe</e1> was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total <e2>ezetimibe</e2>). ",False,negative
ezetimibe,ezetimibe,46,54,187,195,A 104-week dietary carcinogenicity study with <e1>ezetimibe</e1> was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total <e2>ezetimibe</e2>). ,False,negative
ezetimibe,ezetimibe,38,46,240,248,"In oral (gavage) fertility studies of <e1>ezetimibe</e1> conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total <e2>ezetimibe</e2>). ",False,negative
ezetimibe,ezetimibe,24,32,186,194,"In rabbits treated with <e1>ezetimibe</e1>, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total <e2>ezetimibe</e2>). ",False,negative
ezetimibe,HMG-CoA reductase inhibitors,25,33,61,88,Multiple dose studies of <e1>ezetimibe</e1> given in combination with <e2>HMG-CoA reductase inhibitors</e2> (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,False,negative
ezetimibe,statins,25,33,91,97,Multiple dose studies of <e1>ezetimibe</e1> given in combination with HMG-CoA reductase inhibitors (<e2>statins</e2>) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,False,negative
ezetimibe,ezetimibe,25,33,158,166,Multiple dose studies of <e1>ezetimibe</e1> given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher <e2>ezetimibe</e2> and statin exposures. ,False,negative
HMG-CoA reductase inhibitors,statins,61,88,91,97,Multiple dose studies of ezetimibe given in combination with <e1>HMG-CoA reductase inhibitors</e1> (<e2>statins</e2>) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,False,negative
HMG-CoA reductase inhibitors,ezetimibe,61,88,158,166,Multiple dose studies of ezetimibe given in combination with <e1>HMG-CoA reductase inhibitors</e1> (statins) in rats and rabbits during organogenesis result in higher <e2>ezetimibe</e2> and statin exposures. ,False,negative
statins,ezetimibe,91,97,158,166,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (<e1>statins</e1>) in rats and rabbits during organogenesis result in higher <e2>ezetimibe</e2> and statin exposures. ,False,negative
ZETIA,HMG-CoA reductase inhibitor,5,9,35,61,"When <e1>ZETIA</e1> is administered with an <e2>HMG-CoA reductase inhibitor</e2> in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. ",False,negative
ZETIA,HMG-CoA reductase inhibitor,5,9,162,188,"When <e1>ZETIA</e1> is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the <e2>HMG-CoA reductase inhibitor</e2>. ",False,negative
HMG-CoA reductase inhibitor,HMG-CoA reductase inhibitor,35,61,162,188,"When ZETIA is administered with an <e1>HMG-CoA reductase inhibitor</e1> in a woman of childbearing potential, refer to the pregnancy category and package labeling for the <e2>HMG-CoA reductase inhibitor</e2>. ",False,negative
hypoglycemics,Coumarin-type anticoagulants,51,63,66,93,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, <e2>Coumarin-type anticoagulants</e2>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Phenytoin,51,63,96,104,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, <e2>Phenytoin</e2>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Cyclosporine,51,63,107,118,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, <e2>Cyclosporine</e2>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Rifampin,51,63,121,128,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e2>Rifampin</e2>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Theophylline,51,63,131,142,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, <e2>Theophylline</e2>, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Terfenadine,51,63,145,155,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, <e2>Terfenadine</e2>, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Cisapride,51,63,158,166,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, <e2>Cisapride</e2>, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Astemizole,51,63,169,178,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, <e2>Astemizole</e2>, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Rifabutin,51,63,181,189,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, <e2>Rifabutin</e2>, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Tacrolimus,51,63,192,201,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, <e2>Tacrolimus</e2>, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,Short-acting benzodiazepines,51,63,204,231,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, <e2>Short-acting benzodiazepines</e2>,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,hypoglycemics,51,63,240,252,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral <e2>hypoglycemics</e2>: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
hypoglycemics,DIFLUCAN,51,63,325,332,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of <e2>DIFLUCAN</e2> with oral hypoglycemic agents; ",False,negative
hypoglycemics,hypoglycemic agents,51,63,344,362,"These are described in greater detail below:  Oral <e1>hypoglycemics</e1>, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral <e2>hypoglycemic agents</e2>; ",False,negative
Coumarin-type anticoagulants,Phenytoin,66,93,96,104,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, <e2>Phenytoin</e2>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Cyclosporine,66,93,107,118,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, <e2>Cyclosporine</e2>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Rifampin,66,93,121,128,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, <e2>Rifampin</e2>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Theophylline,66,93,131,142,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, <e2>Theophylline</e2>, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Terfenadine,66,93,145,155,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, <e2>Terfenadine</e2>, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Cisapride,66,93,158,166,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, <e2>Cisapride</e2>, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Astemizole,66,93,169,178,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, <e2>Astemizole</e2>, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Rifabutin,66,93,181,189,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, <e2>Rifabutin</e2>, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Tacrolimus,66,93,192,201,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, <e2>Tacrolimus</e2>, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,Short-acting benzodiazepines,66,93,204,231,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, <e2>Short-acting benzodiazepines</e2>,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,hypoglycemics,66,93,240,252,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral <e2>hypoglycemics</e2>: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
