Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
clarithromycin,DB01211,14- hydroxy- clarithromycin,N/A,0
ranitidine,DB00863,14- hydroxy- clarithromycin,N/A,0
aspirin,N/A,salicylate,N/A,0
antacid,N/A,ranitidine,DB00863,1
antacid,N/A,tritec,N/A,1
ranitidine,DB00863,tritec,N/A,0
ranitidine,DB00863,zantac,N/A,0
sympathomimetic bronchodilators,N/A,methylxanthines,N/A,0
sympathomimetic bronchodilators,N/A,steroids,N/A,0
methylxanthines,N/A,steroids,N/A,0
spiriva,N/A,anticholinergic,N/A,1
spiriva,N/A,ipratropium,DB00332,1
anticholinergic,N/A,ipratropium,DB00332,0
tigecycline,DB00560,warfarin,DB00682,1
antibacterial drugs,N/A,contraceptives,N/A,0
contraceptives,N/A,contraceptives,N/A,0
triprolidine,DB00427,central nervous system depressants,N/A,1
triprolidine,DB00427,alcohol,N/A,1
triprolidine,DB00427,barbiturates,N/A,1
triprolidine,DB00427,hypnotics,N/A,1
triprolidine,DB00427,narcotic analgesics,N/A,1
triprolidine,DB00427,sedatives,N/A,1
triprolidine,DB00427,tranquillisers,N/A,1
central nervous system depressants,N/A,alcohol,N/A,0
central nervous system depressants,N/A,barbiturates,N/A,0
central nervous system depressants,N/A,hypnotics,N/A,0
central nervous system depressants,N/A,narcotic analgesics,N/A,0
central nervous system depressants,N/A,sedatives,N/A,0
central nervous system depressants,N/A,tranquillisers,N/A,0
alcohol,N/A,barbiturates,N/A,0
alcohol,N/A,hypnotics,N/A,0
alcohol,N/A,narcotic analgesics,N/A,0
alcohol,N/A,sedatives,N/A,0
alcohol,N/A,tranquillisers,N/A,0
barbiturates,N/A,hypnotics,N/A,0
barbiturates,N/A,narcotic analgesics,N/A,0
barbiturates,N/A,sedatives,N/A,0
barbiturates,N/A,tranquillisers,N/A,0
hypnotics,N/A,narcotic analgesics,N/A,0
hypnotics,N/A,sedatives,N/A,0
hypnotics,N/A,tranquillisers,N/A,0
narcotic analgesics,N/A,sedatives,N/A,0
narcotic analgesics,N/A,tranquillisers,N/A,0
sedatives,N/A,tranquillisers,N/A,0
anticholinergic drugs,N/A,atropine,DB00572,0
anticholinergic drugs,N/A,tricyclic antidepressants,N/A,1
anticholinergic drugs,N/A,triprolidine,DB00427,1
atropine,DB00572,tricyclic antidepressants,N/A,0
atropine,DB00572,triprolidine,DB00427,1
tricyclic antidepressants,N/A,triprolidine,DB00427,1
macrolide antibiotics,N/A,protease inhibitors,N/A,0
macrolide antibiotics,N/A,ergot alkaloid drugs,N/A,0
macrolide antibiotics,N/A,dihydroergotamine,DB00320,0
macrolide antibiotics,N/A,ergotamine,DB00696,0
protease inhibitors,N/A,ergot alkaloid drugs,N/A,0
protease inhibitors,N/A,dihydroergotamine,DB00320,0
protease inhibitors,N/A,ergotamine,DB00696,0
ergot alkaloid drugs,N/A,dihydroergotamine,DB00320,0
ergot alkaloid drugs,N/A,ergotamine,DB00696,0
dihydroergotamine,DB00320,ergotamine,DB00696,0
macrolide antibiotics,N/A,troleandomycin,DB13179,0
macrolide antibiotics,N/A,hiv protease inhibitors,N/A,0
macrolide antibiotics,N/A,reverse transcriptase inhibitors,N/A,0
macrolide antibiotics,N/A,ritonavir,DB00503,0
macrolide antibiotics,N/A,indinavir,DB00224,0
macrolide antibiotics,N/A,nelfinavir,DB00220,0
macrolide antibiotics,N/A,delavirdine,DB00705,0
macrolide antibiotics,N/A,azole antifungals,N/A,0
macrolide antibiotics,N/A,ketoconazole,DB01026,0
macrolide antibiotics,N/A,itraconazole,DB01167,0
macrolide antibiotics,N/A,voriconazole,DB00582,0
erythromycin,DB00199,troleandomycin,DB13179,0
erythromycin,DB00199,hiv protease inhibitors,N/A,0
erythromycin,DB00199,reverse transcriptase inhibitors,N/A,0
erythromycin,DB00199,ritonavir,DB00503,0
erythromycin,DB00199,indinavir,DB00224,0
erythromycin,DB00199,nelfinavir,DB00220,0
erythromycin,DB00199,delavirdine,DB00705,0
erythromycin,DB00199,azole antifungals,N/A,0
erythromycin,DB00199,ketoconazole,DB01026,0
erythromycin,DB00199,itraconazole,DB01167,0
erythromycin,DB00199,voriconazole,DB00582,0
troleandomycin,DB13179,clarithromycin,DB01211,0
troleandomycin,DB13179,hiv protease inhibitors,N/A,0
troleandomycin,DB13179,reverse transcriptase inhibitors,N/A,0
troleandomycin,DB13179,ritonavir,DB00503,0
troleandomycin,DB13179,indinavir,DB00224,0
troleandomycin,DB13179,nelfinavir,DB00220,0
troleandomycin,DB13179,delavirdine,DB00705,0
troleandomycin,DB13179,azole antifungals,N/A,0
troleandomycin,DB13179,ketoconazole,DB01026,0
troleandomycin,DB13179,itraconazole,DB01167,0
troleandomycin,DB13179,voriconazole,DB00582,0
clarithromycin,DB01211,hiv protease inhibitors,N/A,0
clarithromycin,DB01211,reverse transcriptase inhibitors,N/A,0
clarithromycin,DB01211,ritonavir,DB00503,0
clarithromycin,DB01211,indinavir,DB00224,0
clarithromycin,DB01211,nelfinavir,DB00220,0
clarithromycin,DB01211,delavirdine,DB00705,0
clarithromycin,DB01211,azole antifungals,N/A,0
clarithromycin,DB01211,ketoconazole,DB01026,0
clarithromycin,DB01211,itraconazole,DB01167,0
clarithromycin,DB01211,voriconazole,DB00582,0
hiv protease inhibitors,N/A,reverse transcriptase inhibitors,N/A,0
hiv protease inhibitors,N/A,ritonavir,DB00503,0
hiv protease inhibitors,N/A,indinavir,DB00224,0
hiv protease inhibitors,N/A,nelfinavir,DB00220,0
hiv protease inhibitors,N/A,delavirdine,DB00705,0
hiv protease inhibitors,N/A,azole antifungals,N/A,0
hiv protease inhibitors,N/A,ketoconazole,DB01026,0
hiv protease inhibitors,N/A,itraconazole,DB01167,0
hiv protease inhibitors,N/A,voriconazole,DB00582,0
reverse transcriptase inhibitors,N/A,ritonavir,DB00503,0
reverse transcriptase inhibitors,N/A,indinavir,DB00224,0
reverse transcriptase inhibitors,N/A,nelfinavir,DB00220,0
reverse transcriptase inhibitors,N/A,delavirdine,DB00705,0
reverse transcriptase inhibitors,N/A,azole antifungals,N/A,0
reverse transcriptase inhibitors,N/A,ketoconazole,DB01026,0
reverse transcriptase inhibitors,N/A,itraconazole,DB01167,0
reverse transcriptase inhibitors,N/A,voriconazole,DB00582,0
ritonavir,DB00503,indinavir,DB00224,0
ritonavir,DB00503,nelfinavir,DB00220,0
ritonavir,DB00503,delavirdine,DB00705,0
ritonavir,DB00503,azole antifungals,N/A,0
ritonavir,DB00503,ketoconazole,DB01026,0
ritonavir,DB00503,itraconazole,DB01167,0
ritonavir,DB00503,voriconazole,DB00582,0
indinavir,DB00224,nelfinavir,DB00220,0
indinavir,DB00224,delavirdine,DB00705,0
indinavir,DB00224,azole antifungals,N/A,0
indinavir,DB00224,ketoconazole,DB01026,0
indinavir,DB00224,itraconazole,DB01167,0
indinavir,DB00224,voriconazole,DB00582,0
nelfinavir,DB00220,delavirdine,DB00705,0
nelfinavir,DB00220,azole antifungals,N/A,0
nelfinavir,DB00220,ketoconazole,DB01026,0
nelfinavir,DB00220,itraconazole,DB01167,0
nelfinavir,DB00220,voriconazole,DB00582,0
delavirdine,DB00705,azole antifungals,N/A,0
delavirdine,DB00705,ketoconazole,DB01026,0
delavirdine,DB00705,itraconazole,DB01167,0
delavirdine,DB00705,voriconazole,DB00582,0
azole antifungals,N/A,ketoconazole,DB01026,0
azole antifungals,N/A,voriconazole,DB00582,0
ketoconazole,DB01026,voriconazole,DB00582,0
itraconazole,DB01167,voriconazole,DB00582,0
saquinavir,DB01232,nefazodone,DB01149,0
saquinavir,DB01232,fluconazole,DB00196,0
saquinavir,DB01232,fluoxetine,DB00472,0
saquinavir,DB01232,fluvoxamine,DB00176,0
saquinavir,DB01232,zileuton,DB00744,0
saquinavir,DB01232,clotrimazole,DB00257,0
nefazodone,DB01149,fluconazole,DB00196,0
nefazodone,DB01149,fluoxetine,DB00472,0
nefazodone,DB01149,fluvoxamine,DB00176,0
nefazodone,DB01149,zileuton,DB00744,0
nefazodone,DB01149,clotrimazole,DB00257,0
fluconazole,DB00196,fluoxetine,DB00472,0
fluconazole,DB00196,fluvoxamine,DB00176,0
fluconazole,DB00196,zileuton,DB00744,0
fluconazole,DB00196,clotrimazole,DB00257,0
fluoxetine,DB00472,fluvoxamine,DB00176,0
fluoxetine,DB00472,zileuton,DB00744,0
fluoxetine,DB00472,clotrimazole,DB00257,0
fluvoxamine,DB00176,zileuton,DB00744,0
fluvoxamine,DB00176,clotrimazole,DB00257,0
zileuton,DB00744,clotrimazole,DB00257,0
methergine,N/A,methylergonovine maleate,N/A,0
methergine,N/A,vasoconstrictors,N/A,1
methergine,N/A,ergot alkaloids,N/A,1
methylergonovine maleate,N/A,vasoconstrictors,N/A,1
methylergonovine maleate,N/A,ergot alkaloids,N/A,0
vasoconstrictors,N/A,ergot alkaloids,N/A,0
trimetrexate,DB01157,trimetrexate,DB01157,0
trimetrexate,DB01157,erythromycin,DB00199,1
trimetrexate,DB01157,rifampin,N/A,1
trimetrexate,DB01157,rifabutin,DB00615,1
trimetrexate,DB01157,ketoconazole,DB01026,1
trimetrexate,DB01157,fluconazole,DB00196,1
erythromycin,DB00199,rifampin,N/A,0
erythromycin,DB00199,rifabutin,DB00615,0
erythromycin,DB00199,fluconazole,DB00196,0
rifampin,N/A,rifabutin,DB00615,0
rifampin,N/A,ketoconazole,DB01026,0
rifampin,N/A,fluconazole,DB00196,0
rifabutin,DB00615,ketoconazole,DB01026,0
rifabutin,DB00615,fluconazole,DB00196,1
ketoconazole,DB01026,fluconazole,DB00196,0
cimetidine,DB00501,trimetrexate,DB01157,1
cimetidine,DB00501,acetaminophen,DB00316,0
trimetrexate,DB01157,acetaminophen,DB00316,0
imidazole drugs,N/A,clotrimazole,DB00257,0
imidazole drugs,N/A,ketoconazole,DB01026,0
imidazole drugs,N/A,miconazole,DB01110,0
imidazole drugs,N/A,trimetrexate,DB01157,1
clotrimazole,DB00257,ketoconazole,DB01026,0
clotrimazole,DB00257,miconazole,DB01110,0
clotrimazole,DB00257,trimetrexate,DB01157,1
ketoconazole,DB01026,trimetrexate,DB01157,1
miconazole,DB01110,trimetrexate,DB01157,1
aggrastat,N/A,aspirin,N/A,0
aggrastat,N/A,heparin,DB01109,0
aspirin,N/A,heparin,DB01109,0
heparin,DB01109,aspirin,N/A,0
heparin,DB01109,heparin,DB01109,0
aspirin,N/A,aspirin,N/A,0
diphosphonate,N/A,calcitonin (salmon),N/A,1
barbiturates,N/A,antihistamines,N/A,0
barbiturates,N/A,narcotics,N/A,0
barbiturates,N/A,hypotensive agents,N/A,0
barbiturates,N/A,phenothiazines,N/A,0
antihistamines,N/A,narcotics,N/A,0
antihistamines,N/A,hypotensive agents,N/A,0
antihistamines,N/A,phenothiazines,N/A,0
narcotics,N/A,hypotensive agents,N/A,0
narcotics,N/A,phenothiazines,N/A,0
hypotensive agents,N/A,phenothiazines,N/A,0
matulane,N/A,sympathomimetic drugs,N/A,1
matulane,N/A,tricyclic antidepressant,N/A,1
matulane,N/A,amitriptyline hcl,N/A,1
matulane,N/A,imipramine hcl,N/A,1
matulane,N/A,tyramine,DB08841,1
sympathomimetic drugs,N/A,tricyclic antidepressant,N/A,0
sympathomimetic drugs,N/A,amitriptyline hcl,N/A,0
sympathomimetic drugs,N/A,imipramine hcl,N/A,0
sympathomimetic drugs,N/A,tyramine,DB08841,0
tricyclic antidepressant,N/A,amitriptyline hcl,N/A,0
tricyclic antidepressant,N/A,imipramine hcl,N/A,0
tricyclic antidepressant,N/A,tyramine,DB08841,0
amitriptyline hcl,N/A,imipramine hcl,N/A,0
amitriptyline hcl,N/A,tyramine,DB08841,0
imipramine hcl,N/A,tyramine,DB08841,0
chemotherapeutic agents,N/A,steroids,N/A,0
lithium,N/A,neulasta,N/A,1
mycamine,N/A,mycophenolate mofetil,DB00688,0
mycamine,N/A,cyclosporine,DB00091,0
mycamine,N/A,tacrolimus,DB00864,0
mycamine,N/A,prednisolone,DB00860,0
mycamine,N/A,sirolimus,DB00877,0
mycamine,N/A,nifedipine,DB01115,0
mycamine,N/A,fluconazole,DB00196,0
mycamine,N/A,ritonavir,DB00503,0
mycamine,N/A,rifampin,N/A,0
mycophenolate mofetil,DB00688,cyclosporine,DB00091,0
mycophenolate mofetil,DB00688,tacrolimus,DB00864,0
mycophenolate mofetil,DB00688,prednisolone,DB00860,0
mycophenolate mofetil,DB00688,sirolimus,DB00877,0
mycophenolate mofetil,DB00688,nifedipine,DB01115,0
mycophenolate mofetil,DB00688,fluconazole,DB00196,0
mycophenolate mofetil,DB00688,ritonavir,DB00503,0
mycophenolate mofetil,DB00688,rifampin,N/A,0
cyclosporine,DB00091,tacrolimus,DB00864,0
cyclosporine,DB00091,prednisolone,DB00860,0
cyclosporine,DB00091,sirolimus,DB00877,0
cyclosporine,DB00091,nifedipine,DB01115,0
cyclosporine,DB00091,fluconazole,DB00196,0
cyclosporine,DB00091,ritonavir,DB00503,0
cyclosporine,DB00091,rifampin,N/A,0
tacrolimus,DB00864,prednisolone,DB00860,0
tacrolimus,DB00864,sirolimus,DB00877,0
tacrolimus,DB00864,nifedipine,DB01115,0
tacrolimus,DB00864,fluconazole,DB00196,1
tacrolimus,DB00864,ritonavir,DB00503,0
tacrolimus,DB00864,rifampin,N/A,0
prednisolone,DB00860,sirolimus,DB00877,0
prednisolone,DB00860,nifedipine,DB01115,0
prednisolone,DB00860,fluconazole,DB00196,0
prednisolone,DB00860,ritonavir,DB00503,0
prednisolone,DB00860,rifampin,N/A,0
sirolimus,DB00877,nifedipine,DB01115,0
sirolimus,DB00877,fluconazole,DB00196,0
sirolimus,DB00877,ritonavir,DB00503,0
sirolimus,DB00877,rifampin,N/A,0
nifedipine,DB01115,fluconazole,DB00196,0
nifedipine,DB01115,ritonavir,DB00503,0
nifedipine,DB01115,rifampin,N/A,0
fluconazole,DB00196,ritonavir,DB00503,0
fluconazole,DB00196,rifampin,N/A,0
ritonavir,DB00503,rifampin,N/A,0
sirolimus,DB00877,mycamine,N/A,1
sirolimus,DB00877,sirolimus,DB00877,0
nifedipine,DB01115,mycamine,N/A,1
nifedipine,DB01115,nifedipine,DB01115,0
sirolimus,DB00877,mycamine,N/A,1
sirolimus,DB00877,sirolimus,DB00877,0
nifedipine,DB01115,mycamine,N/A,1
nifedipine,DB01115,sirolimus,DB00877,0
nifedipine,DB01115,nifedipine,DB01115,0
opioids,N/A,levomepromazine,N/A,1
opioids,N/A,opioids,N/A,0
levomepromazine,N/A,opioids,N/A,1
tramadol,DB00193,ultram,N/A,0
levomepromazine,N/A,benzodiazepines,N/A,1
levomepromazine,N/A,barbiturates,N/A,1
benzodiazepines,N/A,barbiturates,N/A,0
levomepromazine,N/A,anticholinergic drugs,N/A,1
levomepromazine,N/A,tricyclic antidepressants,N/A,1
levomepromazine,N/A,antiparkinsonian-agents,N/A,1
anticholinergic drugs,N/A,antiparkinsonian-agents,N/A,0
tricyclic antidepressants,N/A,antiparkinsonian-agents,N/A,0
caffeine,DB00201,ephedrine,DB01364,0
caffeine,DB00201,amphetamine,DB00182,0
caffeine,DB00201,levomepromazine,N/A,1
ephedrine,DB01364,amphetamine,DB00182,0
ephedrine,DB01364,levomepromazine,N/A,1
amphetamine,DB00182,levomepromazine,N/A,1
mivacron,N/A,mivacron,N/A,0
mivacron,N/A,succinylcholine,DB00202,0
succinylcholine,DB00202,nondepolarizing agents,N/A,1
succinylcholine,DB00202,mivacron,N/A,1
succinylcholine,DB00202,succinylcholine,DB00202,0
mivacron,N/A,nondepolarizing neuromuscular blocking agents,N/A,0
isoflurane,DB00753,enflurane,DB00228,0
isoflurane,DB00753,nitrous oxide,DB06690,0
isoflurane,DB00753,oxygen,DB09140,0
enflurane,DB00228,nitrous oxide,DB06690,0
enflurane,DB00228,oxygen,DB09140,0
nitrous oxide,DB06690,oxygen,DB09140,0
mivacron,N/A,enflurane,DB00228,0
mivacron,N/A,isoflurane,DB00753,0
enflurane,DB00228,isoflurane,DB00753,0
nondepolarizing agents,N/A,mivacron,N/A,0
nondepolarizing agents,N/A,antibiotics,N/A,1
nondepolarizing agents,N/A,aminoglycosides,N/A,1
nondepolarizing agents,N/A,tetracyclines,N/A,1
nondepolarizing agents,N/A,bacitracin,DB00626,1
nondepolarizing agents,N/A,polymyxins,N/A,1
nondepolarizing agents,N/A,lincomycin,DB01627,1
nondepolarizing agents,N/A,clindamycin,DB01190,1
nondepolarizing agents,N/A,colistin,DB00803,1
nondepolarizing agents,N/A,sodium colistimethate,N/A,1
nondepolarizing agents,N/A,magnesium,DB14513,1
nondepolarizing agents,N/A,lithium,N/A,1
nondepolarizing agents,N/A,anesthetics,N/A,1
nondepolarizing agents,N/A,procainamide,DB01035,1
nondepolarizing agents,N/A,quinidine,DB00908,1
mivacron,N/A,antibiotics,N/A,1
mivacron,N/A,aminoglycosides,N/A,1
mivacron,N/A,tetracyclines,N/A,1
mivacron,N/A,bacitracin,DB00626,1
mivacron,N/A,polymyxins,N/A,1
mivacron,N/A,lincomycin,DB01627,1
mivacron,N/A,clindamycin,DB01190,1
mivacron,N/A,colistin,DB00803,1
mivacron,N/A,sodium colistimethate,N/A,1
mivacron,N/A,magnesium,DB14513,1
mivacron,N/A,lithium,N/A,1
mivacron,N/A,anesthetics,N/A,1
mivacron,N/A,procainamide,DB01035,1
mivacron,N/A,quinidine,DB00908,1
antibiotics,N/A,aminoglycosides,N/A,0
antibiotics,N/A,tetracyclines,N/A,0
antibiotics,N/A,bacitracin,DB00626,0
antibiotics,N/A,polymyxins,N/A,0
antibiotics,N/A,lincomycin,DB01627,0
antibiotics,N/A,clindamycin,DB01190,0
antibiotics,N/A,colistin,DB00803,0
antibiotics,N/A,sodium colistimethate,N/A,0
antibiotics,N/A,magnesium,DB14513,0
antibiotics,N/A,lithium,N/A,0
antibiotics,N/A,anesthetics,N/A,0
antibiotics,N/A,procainamide,DB01035,0
antibiotics,N/A,quinidine,DB00908,0
aminoglycosides,N/A,tetracyclines,N/A,0
aminoglycosides,N/A,polymyxins,N/A,0
aminoglycosides,N/A,lincomycin,DB01627,0
aminoglycosides,N/A,clindamycin,DB01190,0
aminoglycosides,N/A,sodium colistimethate,N/A,0
aminoglycosides,N/A,magnesium,DB14513,0
aminoglycosides,N/A,lithium,N/A,0
aminoglycosides,N/A,anesthetics,N/A,0
aminoglycosides,N/A,procainamide,DB01035,0
aminoglycosides,N/A,quinidine,DB00908,0
tetracyclines,N/A,bacitracin,DB00626,0
tetracyclines,N/A,polymyxins,N/A,0
tetracyclines,N/A,lincomycin,DB01627,0
tetracyclines,N/A,clindamycin,DB01190,0
tetracyclines,N/A,colistin,DB00803,0
tetracyclines,N/A,sodium colistimethate,N/A,0
tetracyclines,N/A,magnesium,DB14513,1
tetracyclines,N/A,lithium,N/A,0
tetracyclines,N/A,anesthetics,N/A,0
tetracyclines,N/A,procainamide,DB01035,0
tetracyclines,N/A,quinidine,DB00908,0
bacitracin,DB00626,polymyxins,N/A,0
bacitracin,DB00626,lincomycin,DB01627,0
bacitracin,DB00626,clindamycin,DB01190,0
bacitracin,DB00626,sodium colistimethate,N/A,0
bacitracin,DB00626,magnesium,DB14513,0
bacitracin,DB00626,lithium,N/A,0
bacitracin,DB00626,anesthetics,N/A,0
bacitracin,DB00626,procainamide,DB01035,0
bacitracin,DB00626,quinidine,DB00908,0
polymyxins,N/A,lincomycin,DB01627,0
polymyxins,N/A,clindamycin,DB01190,0
polymyxins,N/A,colistin,DB00803,0
polymyxins,N/A,sodium colistimethate,N/A,0
polymyxins,N/A,magnesium,DB14513,0
polymyxins,N/A,lithium,N/A,0
polymyxins,N/A,anesthetics,N/A,0
polymyxins,N/A,procainamide,DB01035,0
polymyxins,N/A,quinidine,DB00908,0
lincomycin,DB01627,clindamycin,DB01190,0
lincomycin,DB01627,colistin,DB00803,0
lincomycin,DB01627,sodium colistimethate,N/A,0
lincomycin,DB01627,magnesium,DB14513,0
lincomycin,DB01627,lithium,N/A,0
lincomycin,DB01627,anesthetics,N/A,0
lincomycin,DB01627,procainamide,DB01035,0
lincomycin,DB01627,quinidine,DB00908,0
clindamycin,DB01190,colistin,DB00803,0
clindamycin,DB01190,sodium colistimethate,N/A,0
clindamycin,DB01190,magnesium,DB14513,0
clindamycin,DB01190,lithium,N/A,0
clindamycin,DB01190,anesthetics,N/A,0
clindamycin,DB01190,procainamide,DB01035,0
clindamycin,DB01190,quinidine,DB00908,0
colistin,DB00803,sodium colistimethate,N/A,0
colistin,DB00803,magnesium,DB14513,0
colistin,DB00803,lithium,N/A,0
colistin,DB00803,anesthetics,N/A,0
colistin,DB00803,procainamide,DB01035,0
colistin,DB00803,quinidine,DB00908,0
sodium colistimethate,N/A,magnesium,DB14513,0
sodium colistimethate,N/A,lithium,N/A,0
sodium colistimethate,N/A,anesthetics,N/A,0
sodium colistimethate,N/A,procainamide,DB01035,0
sodium colistimethate,N/A,quinidine,DB00908,0
magnesium,DB14513,lithium,N/A,0
magnesium,DB14513,anesthetics,N/A,0
magnesium,DB14513,procainamide,DB01035,0
magnesium,DB14513,quinidine,DB00908,0
lithium,N/A,anesthetics,N/A,0
lithium,N/A,procainamide,DB01035,0
lithium,N/A,quinidine,DB00908,0
anesthetics,N/A,procainamide,DB01035,0
anesthetics,N/A,quinidine,DB00908,0
procainamide,DB01035,quinidine,DB00908,0
mivacron,N/A,contraceptives,N/A,1
mivacron,N/A,glucocorticoids,N/A,1
mivacron,N/A,monoamine oxidase inhibitors,N/A,1
mivacron,N/A,neuromuscular blocking agents,N/A,0
mivacron,N/A,phenytoin,DB00252,0
mivacron,N/A,carbamazepine,DB00564,0
contraceptives,N/A,glucocorticoids,N/A,0
contraceptives,N/A,monoamine oxidase inhibitors,N/A,0
contraceptives,N/A,neuromuscular blocking agents,N/A,0
contraceptives,N/A,phenytoin,DB00252,0
