sentence,label,drug1,drug2
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and DRUG1) or macrolide antibiotics (e.g., DRUG2 and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,miconazole,erythromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and DRUG1) or macrolide antibiotics (e.g., erythromycin and DRUG2), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,miconazole,clarithromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and DRUG1) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",mechanism,miconazole,oxybutynin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or DRUG1 (e.g., DRUG2 and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,macrolide antibiotics,erythromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or DRUG1 (e.g., erythromycin and DRUG2), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,macrolide antibiotics,clarithromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or DRUG1 (e.g., erythromycin and clarithromycin), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",mechanism,macrolide antibiotics,oxybutynin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., DRUG1 and DRUG2), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",negative,erythromycin,clarithromycin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., DRUG1 and clarithromycin), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",mechanism,erythromycin,oxybutynin
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and DRUG1), may alter DRUG2 mean pharmacokinetic parameters (i.e., Cmax and AUC). ",mechanism,clarithromycin,oxybutynin
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,antacid
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUG2, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,aluminum hydroxide
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, DRUG2, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,magnesium hydroxide
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and DRUG2) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,simethicone
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of DRUG2 or desethyloxybutynin.    ",negative,antacid,oxybutynin
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or DRUG2.    ",negative,antacid,desethyloxybutynin
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing DRUG2, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,aluminum hydroxide
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, DRUG2, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,magnesium hydroxide
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and DRUG2) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,antacid,simethicone
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of DRUG2 or desethyloxybutynin.    ",negative,antacid,oxybutynin
"Concurrent ingestion of DRUG1 (20 mL of DRUG1 containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or DRUG2.    ",negative,antacid,desethyloxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing DRUG1, DRUG2, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,aluminum hydroxide,magnesium hydroxide
"Concurrent ingestion of antacid (20 mL of antacid containing DRUG1, magnesium hydroxide, and DRUG2) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,aluminum hydroxide,simethicone
"Concurrent ingestion of antacid (20 mL of antacid containing DRUG1, magnesium hydroxide, and simethicone) did not significantly affect the exposure of DRUG2 or desethyloxybutynin.    ",negative,aluminum hydroxide,oxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing DRUG1, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or DRUG2.    ",negative,aluminum hydroxide,desethyloxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, DRUG1, and DRUG2) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",negative,magnesium hydroxide,simethicone
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, DRUG1, and simethicone) did not significantly affect the exposure of DRUG2 or desethyloxybutynin.    ",negative,magnesium hydroxide,oxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, DRUG1, and simethicone) did not significantly affect the exposure of oxybutynin or DRUG2.    ",negative,magnesium hydroxide,desethyloxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and DRUG1) did not significantly affect the exposure of DRUG2 or desethyloxybutynin.    ",negative,simethicone,oxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and DRUG1) did not significantly affect the exposure of oxybutynin or DRUG2.    ",negative,simethicone,desethyloxybutynin
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of DRUG1 or DRUG2.    ",negative,oxybutynin,desethyloxybutynin
"DRUG1 has been reported to accelerate the metabolism of DRUG2 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for DRUG2. ",mechanism,Mitotane,warfarin
"DRUG1 has been reported to accelerate the metabolism of DRUG2 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for DRUG2. ",negative,Mitotane,warfarin
"Mitotane has been reported to accelerate the metabolism of DRUG1 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for DRUG1. ",negative,warfarin,warfarin
"Therefore, physicians should closely monitor patients for a change in DRUG1 dosage requirements when administering DRUG2 to patients on coumarin-type anticoagulants. ",negative,anticoagulant,Mitotane
"Therefore, physicians should closely monitor patients for a change in DRUG1 dosage requirements when administering Mitotane to patients on DRUG2. ",negative,anticoagulant,coumarin-type anticoagulants
"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering DRUG1 to patients on DRUG2. ",advise,Mitotane,coumarin-type anticoagulants
Concomitant administration of DRUG1 and DRUG2 has been associated with erythema and histamine-like flushing and anaphylactoid reactions. ,effect,vancomycin,anesthetic agents
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as DRUG1, DRUG2, bacitracin, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,amphotericin B,aminoglycosides
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as DRUG1, aminoglycosides, DRUG2, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,amphotericin B,bacitracin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as DRUG1, aminoglycosides, bacitracin, DRUG2, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,amphotericin B,polymyxin B
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as DRUG1, aminoglycosides, bacitracin, polymyxin B, DRUG2, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,amphotericin B,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as DRUG1, aminoglycosides, bacitracin, polymyxin B, colistin, DRUG2, or cisplatin, when indicated, requires careful monitoring.",negative,amphotericin B,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as DRUG1, aminoglycosides, bacitracin, polymyxin B, colistin, viomycin, or DRUG2, when indicated, requires careful monitoring.",negative,amphotericin B,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, DRUG1, DRUG2, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,aminoglycosides,bacitracin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, DRUG1, bacitracin, DRUG2, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,aminoglycosides,polymyxin B
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, DRUG1, bacitracin, polymyxin B, DRUG2, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,aminoglycosides,colistin
