Drug1,Drug2,Interaction
macrolide antibiotics,itraconazole,0
macrolide antibiotics,voriconazole,0
erythromycin,troleandomycin,0
erythromycin,HIV protease inhibitors,0
erythromycin,reverse transcriptase inhibitors,0
erythromycin,ritonavir,0
erythromycin,indinavir,0
erythromycin,nelfinavir,0
erythromycin,delavirdine,0
erythromycin,azole antifungals,0
erythromycin,ketoconazole,0
erythromycin,itraconazole,0
erythromycin,voriconazole,0
troleandomycin,clarithromycin,0
troleandomycin,HIV protease inhibitors,0
troleandomycin,reverse transcriptase inhibitors,0
troleandomycin,ritonavir,0
troleandomycin,indinavir,0
troleandomycin,nelfinavir,0
troleandomycin,delavirdine,0
troleandomycin,azole antifungals,0
troleandomycin,ketoconazole,0
troleandomycin,itraconazole,0
troleandomycin,voriconazole,0
clarithromycin,HIV protease inhibitors,0
clarithromycin,reverse transcriptase inhibitors,0
clarithromycin,ritonavir,0
clarithromycin,indinavir,0
clarithromycin,nelfinavir,0
clarithromycin,delavirdine,0
clarithromycin,azole antifungals,0
clarithromycin,ketoconazole,0
clarithromycin,itraconazole,0
clarithromycin,voriconazole,0
HIV protease inhibitors,reverse transcriptase inhibitors,0
HIV protease inhibitors,ritonavir,0
HIV protease inhibitors,indinavir,0
HIV protease inhibitors,nelfinavir,0
HIV protease inhibitors,delavirdine,0
HIV protease inhibitors,azole antifungals,0
HIV protease inhibitors,ketoconazole,0
HIV protease inhibitors,itraconazole,0
HIV protease inhibitors,voriconazole,0
reverse transcriptase inhibitors,ritonavir,0
reverse transcriptase inhibitors,indinavir,0
reverse transcriptase inhibitors,nelfinavir,0
reverse transcriptase inhibitors,delavirdine,0
reverse transcriptase inhibitors,azole antifungals,0
reverse transcriptase inhibitors,ketoconazole,0
reverse transcriptase inhibitors,itraconazole,0
reverse transcriptase inhibitors,voriconazole,0
ritonavir,indinavir,0
ritonavir,nelfinavir,0
ritonavir,delavirdine,0
ritonavir,azole antifungals,0
ritonavir,ketoconazole,0
ritonavir,itraconazole,0
ritonavir,voriconazole,0
indinavir,nelfinavir,0
indinavir,delavirdine,0
indinavir,azole antifungals,0
indinavir,ketoconazole,0
indinavir,itraconazole,0
indinavir,voriconazole,0
nelfinavir,delavirdine,0
nelfinavir,azole antifungals,0
nelfinavir,ketoconazole,0
nelfinavir,itraconazole,0
nelfinavir,voriconazole,0
delavirdine,azole antifungals,0
delavirdine,ketoconazole,0
delavirdine,itraconazole,0
delavirdine,voriconazole,0
azole antifungals,ketoconazole,0
azole antifungals,voriconazole,0
ketoconazole,voriconazole,0
itraconazole,voriconazole,0
saquinavir,nefazodone,0
saquinavir,fluconazole,0
saquinavir,fluoxetine,0
saquinavir,fluvoxamine,0
saquinavir,zileuton,0
saquinavir,clotrimazole,0
nefazodone,fluconazole,0
nefazodone,fluoxetine,0
nefazodone,fluvoxamine,0
nefazodone,zileuton,0
nefazodone,clotrimazole,0
fluconazole,fluoxetine,0
fluconazole,fluvoxamine,0
fluconazole,zileuton,0
fluconazole,clotrimazole,0
fluoxetine,fluvoxamine,0
fluoxetine,zileuton,0
fluoxetine,clotrimazole,0
fluvoxamine,zileuton,0
fluvoxamine,clotrimazole,0
zileuton,clotrimazole,0
Methergine,methylergonovine maleate,0
Methergine,vasoconstrictors,1
Methergine,ergot alkaloids,1
methylergonovine maleate,vasoconstrictors,1
methylergonovine maleate,ergot alkaloids,0
vasoconstrictors,ergot alkaloids,0
trimetrexate,trimetrexate,0
trimetrexate,erythromycin,1
trimetrexate,rifampin,1
trimetrexate,rifabutin,1
trimetrexate,ketoconazole,1
trimetrexate,fluconazole,1
erythromycin,rifampin,0
erythromycin,rifabutin,0
erythromycin,fluconazole,0
rifampin,rifabutin,0
rifampin,ketoconazole,0
rifampin,fluconazole,0
rifabutin,ketoconazole,0
rifabutin,fluconazole,1
ketoconazole,fluconazole,0
cimetidine,trimetrexate,1
cimetidine,acetaminophen,0
trimetrexate,acetaminophen,0
imidazole drugs,clotrimazole,0
imidazole drugs,ketoconazole,0
imidazole drugs,miconazole,0
imidazole drugs,trimetrexate,1
clotrimazole,ketoconazole,0
clotrimazole,miconazole,0
clotrimazole,trimetrexate,1
ketoconazole,trimetrexate,1
miconazole,trimetrexate,1
AGGRASTAT,aspirin,0
AGGRASTAT,heparin,0
aspirin,heparin,0
heparin,aspirin,0
heparin,heparin,0
aspirin,aspirin,0
diphosphonate,Calcitonin (salmon),1
barbiturates,antihistamines,0
barbiturates,narcotics,0
barbiturates,hypotensive agents,0
barbiturates,phenothiazines,0
antihistamines,narcotics,0
antihistamines,hypotensive agents,0
antihistamines,phenothiazines,0
narcotics,hypotensive agents,0
narcotics,phenothiazines,0
hypotensive agents,phenothiazines,0
Matulane,sympathomimetic drugs,1
Matulane,tricyclic antidepressant,1
Matulane,amitriptyline HCl,1
Matulane,imipramine HCl,1
Matulane,tyramine,1
sympathomimetic drugs,tricyclic antidepressant,0
sympathomimetic drugs,amitriptyline HCl,0
sympathomimetic drugs,imipramine HCl,0
sympathomimetic drugs,tyramine,0
tricyclic antidepressant,amitriptyline HCl,0
tricyclic antidepressant,imipramine HCl,0
tricyclic antidepressant,tyramine,0
amitriptyline HCl,imipramine HCl,0
amitriptyline HCl,tyramine,0
imipramine HCl,tyramine,0
chemotherapeutic agents,steroids,0
lithium,Neulasta,1
MYCAMINE,mycophenolate mofetil,0
MYCAMINE,cyclosporine,0
MYCAMINE,tacrolimus,0
MYCAMINE,prednisolone,0
MYCAMINE,sirolimus,0
MYCAMINE,nifedipine,0
MYCAMINE,fluconazole,0
MYCAMINE,ritonavir,0
MYCAMINE,rifampin,0
mycophenolate mofetil,cyclosporine,0
mycophenolate mofetil,tacrolimus,0
mycophenolate mofetil,prednisolone,0
mycophenolate mofetil,sirolimus,0
mycophenolate mofetil,nifedipine,0
mycophenolate mofetil,fluconazole,0
mycophenolate mofetil,ritonavir,0
mycophenolate mofetil,rifampin,0
cyclosporine,tacrolimus,0
cyclosporine,prednisolone,0
cyclosporine,sirolimus,0
cyclosporine,nifedipine,0
cyclosporine,fluconazole,0
cyclosporine,ritonavir,0
cyclosporine,rifampin,0
tacrolimus,prednisolone,0
tacrolimus,sirolimus,0
tacrolimus,nifedipine,0
tacrolimus,fluconazole,1
tacrolimus,ritonavir,0
tacrolimus,rifampin,0
prednisolone,sirolimus,0
prednisolone,nifedipine,0
prednisolone,fluconazole,0
prednisolone,ritonavir,0
prednisolone,rifampin,0
sirolimus,nifedipine,0
sirolimus,fluconazole,0
sirolimus,ritonavir,0
sirolimus,rifampin,0
nifedipine,fluconazole,0
nifedipine,ritonavir,0
nifedipine,rifampin,0
fluconazole,ritonavir,0
fluconazole,rifampin,0
ritonavir,rifampin,0
Sirolimus,MYCAMINE,1
Sirolimus,sirolimus,0
Nifedipine,MYCAMINE,1
Nifedipine,nifedipine,0
sirolimus,MYCAMINE,1
sirolimus,sirolimus,0
nifedipine,MYCAMINE,1
nifedipine,sirolimus,0
nifedipine,nifedipine,0
opioids,levomepromazine,1
opioids,opioids,0
levomepromazine,opioids,1
tramadol,Ultram,0
levomepromazine,benzodiazepines,1
levomepromazine,barbiturates,1
benzodiazepines,barbiturates,0
levomepromazine,anticholinergic drugs,1
levomepromazine,tricyclic antidepressants,1
levomepromazine,antiparkinsonian-agents,1
anticholinergic drugs,antiparkinsonian-agents,0
tricyclic antidepressants,antiparkinsonian-agents,0
Caffeine,ephedrine,0
Caffeine,amphetamine,0
Caffeine,levomepromazine,1
ephedrine,amphetamine,0
ephedrine,levomepromazine,1
amphetamine,levomepromazine,1
MIVACRON,MIVACRON,0
MIVACRON,succinylcholine,0
succinylcholine,nondepolarizing agents,1
succinylcholine,MIVACRON,1
succinylcholine,succinylcholine,0
MIVACRON,nondepolarizing neuromuscular blocking agents,0
Isoflurane,enflurane,0
Isoflurane,nitrous oxide,0
Isoflurane,oxygen,0
enflurane,nitrous oxide,0
enflurane,oxygen,0
nitrous oxide,oxygen,0
MIVACRON,enflurane,0
MIVACRON,isoflurane,0
enflurane,isoflurane,0
nondepolarizing agents,MIVACRON,0
nondepolarizing agents,antibiotics,1
nondepolarizing agents,aminoglycosides,1
nondepolarizing agents,tetracyclines,1
nondepolarizing agents,bacitracin,1
nondepolarizing agents,polymyxins,1
nondepolarizing agents,lincomycin,1
nondepolarizing agents,clindamycin,1
nondepolarizing agents,colistin,1
nondepolarizing agents,sodium colistimethate,1
nondepolarizing agents,magnesium,1
nondepolarizing agents,lithium,1
nondepolarizing agents,anesthetics,1
nondepolarizing agents,procainamide,1
nondepolarizing agents,quinidine,1
MIVACRON,antibiotics,1
MIVACRON,aminoglycosides,1
MIVACRON,tetracyclines,1
MIVACRON,bacitracin,1
MIVACRON,polymyxins,1
MIVACRON,lincomycin,1
MIVACRON,clindamycin,1
MIVACRON,colistin,1
MIVACRON,sodium colistimethate,1
MIVACRON,magnesium,1
MIVACRON,lithium,1
MIVACRON,anesthetics,1
MIVACRON,procainamide,1
MIVACRON,quinidine,1
antibiotics,aminoglycosides,0
antibiotics,tetracyclines,0
antibiotics,bacitracin,0
antibiotics,polymyxins,0
antibiotics,lincomycin,0
antibiotics,clindamycin,0
antibiotics,colistin,0
antibiotics,sodium colistimethate,0
antibiotics,magnesium,0
antibiotics,lithium,0
antibiotics,anesthetics,0
antibiotics,procainamide,0
antibiotics,quinidine,0
aminoglycosides,tetracyclines,0
aminoglycosides,polymyxins,0
aminoglycosides,lincomycin,0
aminoglycosides,clindamycin,0
aminoglycosides,sodium colistimethate,0
aminoglycosides,magnesium,0
aminoglycosides,lithium,0
aminoglycosides,anesthetics,0
aminoglycosides,procainamide,0
aminoglycosides,quinidine,0
tetracyclines,bacitracin,0
tetracyclines,polymyxins,0
tetracyclines,lincomycin,0
tetracyclines,clindamycin,0
tetracyclines,colistin,0
tetracyclines,sodium colistimethate,0
tetracyclines,magnesium,1
tetracyclines,lithium,0
tetracyclines,anesthetics,0
tetracyclines,procainamide,0
tetracyclines,quinidine,0
bacitracin,polymyxins,0
bacitracin,lincomycin,0
bacitracin,clindamycin,0
bacitracin,sodium colistimethate,0
bacitracin,magnesium,0
bacitracin,lithium,0
bacitracin,anesthetics,0
bacitracin,procainamide,0
bacitracin,quinidine,0
polymyxins,lincomycin,0
polymyxins,clindamycin,0
polymyxins,colistin,0
polymyxins,sodium colistimethate,0
polymyxins,magnesium,0
polymyxins,lithium,0
polymyxins,anesthetics,0
polymyxins,procainamide,0
polymyxins,quinidine,0
lincomycin,clindamycin,0
lincomycin,colistin,0
lincomycin,sodium colistimethate,0
lincomycin,magnesium,0
lincomycin,lithium,0
lincomycin,anesthetics,0
lincomycin,procainamide,0
lincomycin,quinidine,0
clindamycin,colistin,0
clindamycin,sodium colistimethate,0
clindamycin,magnesium,0
clindamycin,lithium,0
clindamycin,anesthetics,0
clindamycin,procainamide,0
clindamycin,quinidine,0
colistin,sodium colistimethate,0
colistin,magnesium,0
colistin,lithium,0
colistin,anesthetics,0
colistin,procainamide,0
colistin,quinidine,0
sodium colistimethate,magnesium,0
sodium colistimethate,lithium,0
sodium colistimethate,anesthetics,0
sodium colistimethate,procainamide,0
sodium colistimethate,quinidine,0
magnesium,lithium,0
magnesium,anesthetics,0
magnesium,procainamide,0
magnesium,quinidine,0
lithium,anesthetics,0
lithium,procainamide,0
lithium,quinidine,0
anesthetics,procainamide,0
anesthetics,quinidine,0
procainamide,quinidine,0
MIVACRON,contraceptives,1
MIVACRON,glucocorticoids,1
MIVACRON,monoamine oxidase inhibitors,1
MIVACRON,neuromuscular blocking agents,0
MIVACRON,phenytoin,0
MIVACRON,carbamazepine,0
contraceptives,glucocorticoids,0
contraceptives,monoamine oxidase inhibitors,0
contraceptives,neuromuscular blocking agents,0
contraceptives,phenytoin,0
contraceptives,carbamazepine,0
glucocorticoids,monoamine oxidase inhibitors,0
glucocorticoids,neuromuscular blocking agents,0
glucocorticoids,phenytoin,0
glucocorticoids,carbamazepine,0
monoamine oxidase inhibitors,neuromuscular blocking agents,0
monoamine oxidase inhibitors,phenytoin,0
monoamine oxidase inhibitors,carbamazepine,0
neuromuscular blocking agents,phenytoin,1
neuromuscular blocking agents,carbamazepine,1
phenytoin,carbamazepine,0
phenytoin,MIVACRON,1
carbamazepine,MIVACRON,1
corticosteroids,phenytoin,0
corticosteroids,carbamazepine,0
corticosteroids,antibiotics,0
corticosteroids,cisplatin,0
corticosteroids,edrophonium,0
corticosteroids,neostigmine,0
corticosteroids,polymyxin B,0
corticosteroids,bacitracin,0
corticosteroids,anesthetics,0
corticosteroids,procaine,0
corticosteroids,succinylcholine,0
corticosteroids,muscle relaxants,0
phenytoin,antibiotics,0
phenytoin,cisplatin,0
phenytoin,edrophonium,0
phenytoin,neostigmine,0
phenytoin,polymyxin B,0
phenytoin,bacitracin,0
phenytoin,anesthetics,0
phenytoin,procaine,0
phenytoin,succinylcholine,0
phenytoin,muscle relaxants,0
carbamazepine,antibiotics,0
carbamazepine,cisplatin,0
carbamazepine,edrophonium,0
carbamazepine,neostigmine,0
carbamazepine,polymyxin B,0
carbamazepine,bacitracin,0
carbamazepine,anesthetics,0
carbamazepine,procaine,0
carbamazepine,succinylcholine,0
carbamazepine,muscle relaxants,0
antibiotics,cisplatin,0
antibiotics,edrophonium,0
antibiotics,neostigmine,0
antibiotics,polymyxin B,0
antibiotics,procaine,0
antibiotics,succinylcholine,0
antibiotics,muscle relaxants,0
cisplatin,edrophonium,0
cisplatin,neostigmine,0
cisplatin,polymyxin B,0
cisplatin,bacitracin,0
cisplatin,anesthetics,0
cisplatin,procaine,0
cisplatin,succinylcholine,0
cisplatin,muscle relaxants,0
edrophonium,neostigmine,0
edrophonium,polymyxin B,0
edrophonium,bacitracin,0
edrophonium,anesthetics,0
edrophonium,procaine,0
edrophonium,succinylcholine,0
edrophonium,muscle relaxants,0
neostigmine,polymyxin B,0
neostigmine,bacitracin,0
neostigmine,anesthetics,0
neostigmine,procaine,0
neostigmine,succinylcholine,0
neostigmine,muscle relaxants,0
polymyxin B,bacitracin,0
polymyxin B,anesthetics,0
polymyxin B,procaine,0
polymyxin B,succinylcholine,0
polymyxin B,muscle relaxants,0
bacitracin,procaine,0
bacitracin,succinylcholine,0
bacitracin,muscle relaxants,0
anesthetics,procaine,0
anesthetics,anesthetics,0
anesthetics,succinylcholine,0
anesthetics,muscle relaxants,0
procaine,anesthetics,0
procaine,succinylcholine,0
procaine,muscle relaxants,0
succinylcholine,muscle relaxants,0
VESIcare,ketoconazole,1
solifenacin,solifenacin,0
solifenacin,moxifloxacin,0
Guanethidine,minoxidil,0
Guanethidine,guanethidine,0
minoxidil,guanethidine,1
guanethidine,minoxidil,1
ZAVESCA,Cerezyme,0
Cerezyme,Cerezyme,0
Cerezyme,imiglucerase,0
Cerezyme,ZAVESCA,1
imiglucerase,ZAVESCA,1
Aminoglutethimide,depo-subQ provera 104,1
Aminoglutethimide,MPA,0
depo-subQ provera 104,MPA,0
steroids,ACTH,0
Thiazides,norepinephrine,1
Thiazide drugs,tubocurarine,1
Lithium,thiazides,1
Lithium,lithium,0
thiazides,lithium,0
Thiazides,antihypertensive drugs,1
ganglionic adrenergic blocking drugs,peripheral adrenergic blocking drugs,0
Diuretics,diuretics,0
Diuretics,ACEON,0
diuretics,ACEON,1
diuretic,perindopril,1
perindopril,diuretics,0
perindoprilat,diuretics,0
Potassium,Potassium-Sparing Diuretics,0
Potassium,ACEON,0
Potassium-Sparing Diuretics,ACEON,0
potassium-sparing diuretics,spironolactone,0
potassium-sparing diuretics,amiloride,0
potassium-sparing diuretics,triamterene,0
potassium-sparing diuretics,potassium,0
potassium-sparing diuretics,indomethacin,0
potassium-sparing diuretics,heparin,0
potassium-sparing diuretics,cyclosporine,0
spironolactone,amiloride,0
spironolactone,triamterene,0
spironolactone,potassium,0
spironolactone,indomethacin,0
spironolactone,heparin,0
spironolactone,cyclosporine,0
amiloride,triamterene,0
amiloride,potassium,0
amiloride,indomethacin,0
amiloride,heparin,0
amiloride,cyclosporine,0
triamterene,potassium,0
triamterene,indomethacin,0
triamterene,heparin,0
triamterene,cyclosporine,0
potassium,indomethacin,0
potassium,heparin,0
potassium,cyclosporine,0
indomethacin,heparin,0
indomethacin,cyclosporine,0
heparin,cyclosporine,0
lithium,lithium,0
diuretic,lithium,1
Digoxin,digoxin,0
Digoxin,ACEON,0
Digoxin,perindopril,0
Digoxin,perindoprilat,0
digoxin,ACEON,0
digoxin,digoxin,0
digoxin,perindopril,1
digoxin,perindoprilat,1
ACEON,digoxin,0
ACEON,perindopril,0
ACEON,perindoprilat,0
perindopril,perindoprilat,0
Gentamicin,perindopril,0
Gentamicin,gentamicin,0
perindopril,gentamicin,1
alcohol,CNS depression-producing drugs,0
alcohol,methyprylon,1
CNS depression-producing drugs,methyprylon,1
valproic acid,temozolomide,1
tolbutamide,sodium salicylate,0
tolbutamide,sulfamethizole,0
tolbutamide,teniposide,1
sodium salicylate,sulfamethizole,0
sodium salicylate,teniposide,1
sulfamethizole,teniposide,1
VUMON,teniposide,0
teniposide,methotrexate,0
methotrexate,teniposide,1
Anticoagulants,anticoagulants,0
Anticoagulants,methimazole,0
anticoagulants,methimazole,1
Digitalis glycosides,digitalis glycoside,0
Theophylline,Theophylline,0
Theophylline,theophylline,0
CYLERT,pemoline,0
CYLERT,antiepileptic medications,1
Diuretics,Furosemide,0
Diuretics,loop diuretics,0
Diuretics,metolazone,0
Furosemide,loop diuretics,0
Furosemide,metolazone,1
loop diuretics,metolazone,1
Antihypertensives,MYKROX,0
Antihypertensives,antihypertensive drugs,0
MYKROX,antihypertensive drugs,1
Alcohol,Barbiturates,0
Alcohol,Narcotics,0
Alcohol,metolazone,0
Barbiturates,Narcotics,0
Barbiturates,metolazone,0
Narcotics,metolazone,0
Digitalis Glycosides,Diuretic,0
Digitalis Glycosides,digitalis,0
Diuretic,digitalis,1
Corticosteroids,ACTH,0
Curariform Drugs,Diuretic,0
Curariform Drugs,curariform drugs,0
Curariform Drugs,tubocurarine,0
Diuretic,curariform drugs,1
Diuretic,tubocurarine,1
curariform drugs,tubocurarine,0
Salicylates,Non-Steroidal Anti-Inflammatory Drugs,0
Salicylates,MYKROX,1
Non-Steroidal Anti-Inflammatory Drugs,MYKROX,1
Sympathomimetics,Metolazone,0
Sympathomimetics,norepinephrine,0
Metolazone,norepinephrine,1
Methenamine,metolazone,1
Anticoagulants,Metolazone,0
Anticoagulants,thiazide-like diuretics,0
Metolazone,thiazide-like diuretics,0
Metolazone,anticoagulants,1
thiazide-like diuretics,anticoagulants,0
anticholinergic drugs,amantadine,1
anticholinergic drugs,antiarrhythmic agents of class I,1
anticholinergic drugs,quinidine,1
anticholinergic drugs,antihistamines,1
anticholinergic drugs,antipsychotic agents,1
anticholinergic drugs,phenothiazines,1
anticholinergic drugs,benzodiazepines,1
anticholinergic drugs,MAO inhibitors,1
anticholinergic drugs,narcotic analgesics,0
anticholinergic drugs,meperidine,1
anticholinergic drugs,nitrates,1
anticholinergic drugs,nitrites,1
anticholinergic drugs,sympathomimetic agents,1
amantadine,antiarrhythmic agents of class I,0
amantadine,quinidine,0
amantadine,antihistamines,0
amantadine,antipsychotic agents,0
amantadine,phenothiazines,0
amantadine,benzodiazepines,0
amantadine,MAO inhibitors,0
amantadine,narcotic analgesics,0
amantadine,meperidine,0
amantadine,nitrates,0
amantadine,nitrites,0
amantadine,sympathomimetic agents,0
amantadine,tricyclic antidepressants,0
antiarrhythmic agents of class I,quinidine,0
antiarrhythmic agents of class I,antihistamines,0
antiarrhythmic agents of class I,antipsychotic agents,0
antiarrhythmic agents of class I,phenothiazines,0
antiarrhythmic agents of class I,benzodiazepines,0
antiarrhythmic agents of class I,MAO inhibitors,0
antiarrhythmic agents of class I,narcotic analgesics,0
antiarrhythmic agents of class I,meperidine,0
antiarrhythmic agents of class I,nitrates,0
antiarrhythmic agents of class I,nitrites,0
antiarrhythmic agents of class I,sympathomimetic agents,0
antiarrhythmic agents of class I,tricyclic antidepressants,0
quinidine,antihistamines,0
quinidine,antipsychotic agents,0
quinidine,phenothiazines,0
quinidine,benzodiazepines,0
quinidine,MAO inhibitors,0
quinidine,narcotic analgesics,0
quinidine,meperidine,0
quinidine,nitrates,0
quinidine,nitrites,0
quinidine,sympathomimetic agents,0
quinidine,tricyclic antidepressants,0
antihistamines,antipsychotic agents,0
antihistamines,benzodiazepines,0
antihistamines,MAO inhibitors,0
antihistamines,narcotic analgesics,0
antihistamines,meperidine,0
antihistamines,nitrates,0
antihistamines,nitrites,0
antihistamines,sympathomimetic agents,0
antihistamines,tricyclic antidepressants,0
antipsychotic agents,phenothiazines,0
antipsychotic agents,benzodiazepines,0
antipsychotic agents,MAO inhibitors,0
antipsychotic agents,narcotic analgesics,0
antipsychotic agents,meperidine,0
antipsychotic agents,nitrates,0
antipsychotic agents,nitrites,0
antipsychotic agents,sympathomimetic agents,0
antipsychotic agents,tricyclic antidepressants,0
phenothiazines,benzodiazepines,0
phenothiazines,MAO inhibitors,0
phenothiazines,narcotic analgesics,0
phenothiazines,meperidine,0
phenothiazines,nitrates,0
phenothiazines,nitrites,0
phenothiazines,sympathomimetic agents,0
phenothiazines,tricyclic antidepressants,0
benzodiazepines,MAO inhibitors,0
benzodiazepines,narcotic analgesics,0
benzodiazepines,meperidine,0
benzodiazepines,nitrates,0
benzodiazepines,nitrites,0
benzodiazepines,sympathomimetic agents,0
benzodiazepines,tricyclic antidepressants,0
MAO inhibitors,narcotic analgesics,0
MAO inhibitors,meperidine,0
MAO inhibitors,nitrates,0
MAO inhibitors,nitrites,0
MAO inhibitors,sympathomimetic agents,0
MAO inhibitors,tricyclic antidepressants,0
